exp,band,pol,ref,sta,t,tfull,det_old,det_new,snr_old,snr_new,delay_old,delay_new,rate_old,rate_new,acc_old,acc_new,bproj
raes03fr,C,LL,Wb,Bd,13:50:00,18d11m2012y13h50m00s,1,1,1584.35,1390.21,4.04688e-06,4.07031e-06,7.2917e-13,-3.64585e-13,-0.0,-0.0,0.4308
raes03fr,C,LL,Wb,Bd,14:00:00,18d11m2012y14h00m00s,1,1,1566.87,1443.88,4.04688e-06,4.07031e-06,7.2917e-13,-1.82293e-13,-0.0,-0.0,0.4365
raes03fr,C,LL,Wb,Bd,14:10:00,18d11m2012y14h10m00s,1,1,1650.02,1387.28,4.04688e-06,4.07031e-06,7.2917e-13,-3.64585e-13,-0.0,-0.0,0.4415
raes03fr,C,LL,Wb,Bd,14:20:00,18d11m2012y14h20m00s,1,1,1718.62,1533.77,4.04688e-06,4.07031e-06,6.92712e-13,-3.46356e-13,-0.0,-0.0,0.4456
raes03fr,C,LL,Wb,RA,13:50:00,18d11m2012y13h50m00s,1,1,13.3657,12.85,4.55469e-06,4.64063e-06,3.09897e-11,3.4271e-11,2.5e-16,2.5e-16,9.4261
raes03fr,C,LL,Wb,RA,14:00:00,18d11m2012y14h00m00s,1,1,11.7606,11.3369,4.60156e-06,4.73437e-06,3.08074e-11,3.40887e-11,2.5e-16,7.5e-16,9.4963
raes03fr,C,LL,Wb,RA,14:10:00,18d11m2012y14h10m00s,1,1,14.2316,12.5331,4.625e-06,4.73437e-06,3.06251e-11,3.4271e-11,2.5e-16,2.5e-16,9.5659
raes03fr,C,LL,Wb,RA,14:20:00,18d11m2012y14h20m00s,1,1,13.9163,13.6109,4.57031e-06,4.67969e-06,3.03061e-11,3.39429e-11,2.5e-16,5e-16,9.6348
raes03fr,C,LL,Wb,Sv,13:50:00,18d11m2012y13h50m00s,1,1,2855.25,3371.86,-4.72656e-06,-4.71875e-06,0.0,-3.64585e-13,-0.0,-0.0,0.1108
raes03fr,C,LL,Wb,Sv,14:00:00,18d11m2012y14h00m00s,1,1,3176.91,3523.0,-4.72656e-06,-4.71875e-06,0.0,-3.64585e-13,-0.0,-0.0,0.1134
raes03fr,C,LL,Wb,Sv,14:10:00,18d11m2012y14h10m00s,1,1,3197.02,3576.26,-4.72656e-06,-4.71875e-06,-1.82293e-13,-3.64585e-13,-0.0,-0.0,0.1158
raes03fr,C,LL,Wb,Sv,14:20:00,18d11m2012y14h20m00s,1,1,3302.81,3603.18,-4.72656e-06,-4.71875e-06,-3.46356e-13,-5.19534e-13,-0.0,-0.0,0.1180
raes03fr,K,LL,Nt,Ev,13:50:00,18d11m2012y13h50m00s,0,0,9.29845,9.34152,-1.6375e-05,3.9875e-05,2.58485e-11,-8.28732e-12,0.0,0.0,0.1213
raes03fr,K,LL,Nt,Ev,14:00:00,18d11m2012y14h00m00s,0,0,8.98443,9.28927,-5.08594e-05,4.86875e-05,-3.62535e-11,-1.67919e-10,0.0,0.0,0.1239
raes03fr,K,LL,Nt,Ev,14:10:00,18d11m2012y14h10m00s,0,1,9.8009,11.063,-5.31562e-05,4.15e-05,-1.4924e-10,6.01423e-11,0.0,0.0,0.1264
raes03fr,K,LL,Nt,Ev,14:20:00,18d11m2012y14h20m00s,0,0,9.5109,9.73703,-4.04687e-05,-4.04687e-05,1.14015e-10,1.14315e-10,0.0,0.0,0.1286
raes03fr,K,LL,Nt,RA,13:50:00,18d11m2012y13h50m00s,0,0,10.5833,10.4036,4.99062e-05,-1.19062e-05,8.9528e-11,1.30782e-10,2.5e-16,1.75e-14,9.5529
raes03fr,K,LL,Nt,RA,14:00:00,18d11m2012y14h00m00s,0,1,10.5597,11.1093,2.93437e-05,-6.3875e-05,3.8832e-11,1.47581e-10,2.5e-15,-1.75e-14,9.6228
raes03fr,K,LL,Nt,RA,14:10:00,18d11m2012y14h10m00s,0,0,10.7764,10.7508,-5.64219e-05,6.57812e-06,1.31587e-10,-4.52576e-11,-1.6e-14,-1e-15,9.6920
raes03fr,K,LL,Nt,RA,14:20:00,18d11m2012y14h20m00s,0,0,10.5188,10.892,-5.0625e-06,1.23438e-05,-1.11276e-10,9.11294e-11,-3.75e-15,-1.75e-15,9.7604
raes03fr,K,LL,Nt,Zc,13:50:00,18d11m2012y13h50m00s,0,0,9.45556,9.38357,3.125e-07,5.91094e-05,5.58013e-11,1.60337e-10,-0.0,-0.0,0.1537
raes03fr,K,LL,Nt,Zc,14:00:00,18d11m2012y14h00m00s,0,0,9.66865,9.47887,-6.0875e-05,5.68125e-05,6.88343e-11,-1.61759e-10,-0.0,-0.0,0.1579
raes03fr,K,LL,Nt,Zc,14:10:00,18d11m2012y14h10m00s,0,0,9.49881,9.24672,2.76562e-05,-3.37812e-05,1.69969e-10,1.41539e-10,-0.0,-0.0,0.1618
raes03fr,K,LL,Nt,Zc,14:20:00,18d11m2012y14h20m00s,0,0,9.56547,9.26714,2.6875e-06,2.6875e-06,-8.55153e-11,-8.49529e-11,-0.0,-0.0,0.1655
raes03nb,C,LL,Wb,Bd,8:00:00,28d02m2013y08h00m00s,1,1,512.529,543.949,2.02344e-06,2.01562e-06,7.2796e-13,-5.4597e-13,-0.0,-0.0,0.3803
raes03nb,C,LL,Wb,Bd,8:10:00,28d02m2013y08h10m00s,1,1,626.813,627.102,2.02344e-06,2.01562e-06,7.2796e-13,-5.4597e-13,-0.0,-0.0,0.3795
raes03nb,C,LL,Wb,Bd,8:20:00,28d02m2013y08h20m00s,1,1,665.359,665.253,2.02344e-06,2.01562e-06,7.2796e-13,-5.4597e-13,-0.0,-0.0,0.3791
raes03nb,C,LL,Wb,Bd,8:30:00,28d02m2013y08h30m00s,1,1,734.242,739.866,2.02344e-06,2.01562e-06,6.91562e-13,-5.18671e-13,-0.0,-0.0,0.3789
raes03nb,C,LL,Wb,Ev,8:00:00,28d02m2013y08h00m00s,1,1,2024.32,2065.41,6.91406e-06,6.91406e-06,1.14654e-11,1.09194e-11,-0.0,-0.0,0.1436
raes03nb,C,LL,Wb,Ev,8:10:00,28d02m2013y08h10m00s,1,1,2161.48,2241.86,6.92187e-06,6.92187e-06,1.18293e-11,1.12834e-11,-0.0,-0.0,0.1417
raes03nb,C,LL,Wb,Ev,8:20:00,28d02m2013y08h20m00s,1,1,2039.13,2059.16,6.92969e-06,6.92969e-06,1.21933e-11,1.16474e-11,-0.0,-0.0,0.1398
raes03nb,C,LL,Wb,Ev,8:30:00,28d02m2013y08h30m00s,1,1,2244.61,2138.38,6.9375e-06,6.9375e-06,1.24481e-11,1.17566e-11,-0.0,-0.0,0.1379
raes03nb,C,LL,Wb,RA,8:00:00,28d02m2013y08h00m00s,1,1,12.0771,12.1441,3.35937e-06,3.42187e-06,3.22122e-11,3.09383e-11,-2.5e-16,2.5e-16,4.4607
raes03nb,C,LL,Wb,RA,8:10:00,28d02m2013y08h10m00s,1,1,12.0893,12.6688,3.39062e-06,3.45312e-06,3.16663e-11,3.05743e-11,5e-16,7.5e-16,4.5363
raes03nb,C,LL,Wb,RA,8:20:00,28d02m2013y08h20m00s,0,0,10.7569,10.6004,1.1875e-06,-9.85937e-06,8.10624e-10,6.22588e-10,2.275e-14,6.5e-15,4.6127
raes03nb,C,LL,Wb,RA,8:30:00,28d02m2013y08h30m00s,1,1,12.5829,12.241,3.35937e-06,3.40625e-06,3.21576e-11,3.11203e-11,-2.5e-16,2.5e-16,4.6897
raes03nb,C,LL,Wb,Sv,8:00:00,28d02m2013y08h00m00s,1,1,1488.56,1535.69,-5.73437e-06,-5.72656e-06,-1.8199e-13,-5.4597e-13,-0.0,-0.0,0.1240
raes03nb,C,LL,Wb,Sv,8:10:00,28d02m2013y08h10m00s,1,1,1601.71,1657.52,-5.72656e-06,-5.72656e-06,-1.8199e-13,-5.4597e-13,-0.0,-0.0,0.1238
raes03nb,C,LL,Wb,Sv,8:20:00,28d02m2013y08h20m00s,1,1,1637.35,1668.26,-5.72656e-06,-5.72656e-06,-1.8199e-13,-5.4597e-13,-0.0,-0.0,0.1236
raes03nb,C,LL,Wb,Sv,8:30:00,28d02m2013y08h30m00s,1,1,1545.08,1573.58,-5.72656e-06,-5.72656e-06,-3.45781e-13,-5.18671e-13,-0.0,-0.0,0.1234
raes03nb,K,LL,Gb,RA,8:00:00,28d02m2013y08h00m00s,0,0,10.6854,10.7625,3.65156e-05,-2.55625e-05,-5.7282e-11,-9.77861e-11,-2.475e-14,-9.5e-15,4.7028
