exp,band,pol,t,tfull,bproj_old,bproj_new,ref_old,ref_new,ref_same,det_old,det_new,snr_old,snr_new,delay_old,delay_new,rate_old,rate_new
raes03fr,C,LL,13:50:00,18d11m2012y13h50m00s,9.4261,9.4261,Wb,Wb,1,1,1,13.3657,12.85,4.55469e-06,4.64063e-06,3.09897e-11,3.4271e-11
raes03fr,C,LL,14:00:00,18d11m2012y14h00m00s,9.4963,9.4963,Wb,Wb,1,1,1,11.7606,11.3369,4.60156e-06,4.73437e-06,3.08074e-11,3.40887e-11
raes03fr,C,LL,14:10:00,18d11m2012y14h10m00s,9.5659,9.5659,Wb,Wb,1,1,1,14.2316,12.5331,4.625e-06,4.73437e-06,3.06251e-11,3.4271e-11
raes03fr,C,LL,14:20:00,18d11m2012y14h20m00s,9.6348,9.6348,Wb,Wb,1,1,1,13.9163,13.6109,4.57031e-06,4.67969e-06,3.03061e-11,3.39429e-11
raes03fr,K,LL,13:50:00,18d11m2012y13h50m00s,9.5529,9.5529,Nt,Nt,1,0,0,10.5833,10.4036,4.99062e-05,-1.19062e-05,8.9528e-11,1.30782e-10
raes03fr,K,LL,14:00:00,18d11m2012y14h00m00s,9.6228,9.6228,Nt,Nt,1,0,1,10.5597,11.1093,2.93437e-05,-6.3875e-05,3.8832e-11,1.47581e-10
raes03fr,K,LL,14:10:00,18d11m2012y14h10m00s,9.6920,9.6920,Nt,Nt,1,0,0,10.7764,10.7508,-5.64219e-05,6.57812e-06,1.31587e-10,-4.52576e-11
raes03fr,K,LL,14:20:00,18d11m2012y14h20m00s,9.7604,9.7604,Nt,Nt,1,0,0,10.5188,10.892,-5.0625e-06,1.23438e-05,-1.11276e-10,9.11294e-11
raes03nb,C,LL,8:00:00,28d02m2013y08h00m00s,4.4607,4.4607,Wb,Wb,1,1,1,12.0771,12.1441,3.35937e-06,3.42187e-06,3.22122e-11,3.09383e-11
raes03nb,C,LL,8:10:00,28d02m2013y08h10m00s,4.5363,4.5363,Wb,Wb,1,1,1,12.0893,12.6688,3.39062e-06,3.45312e-06,3.16663e-11,3.05743e-11
